Unnamed: 0,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,Actual,Predicted,Predicted_Probability
971,0,0,1,1,59,1,0,0,0,2,0,2,2,2,2,1,1,75.95,4542.35,0,0,0.012238457214053538
618,0,0,0,0,7,1,2,1,0,2,0,0,0,0,0,1,0,78.55,522.95,0,1,0.687075430933287
4282,0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,3,20.1,1079.45,0,0,0.018600665010904745
3715,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,1,0,0.10726862144155985
4525,0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,7555.0,0,0,0.11757383247722
445,0,0,0,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,6396.45,1,0,0.46668410221560874
5889,0,0,1,1,33,1,2,2,1,1,1,1,1,1,1,0,1,24.15,800.3,0,0,0.01980445236780649
3381,0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.65,155.9,0,0,0.11315747179386468
1341,0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,2,87.25,1258.6,1,1,0.5564303871922428
5681,1,0,0,0,72,0,1,0,2,0,2,2,2,2,2,1,1,61.2,4390.25,0,0,0.021847633187677254
4276,1,1,1,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.2,280.35,0,1,0.5643938204595754
3926,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,1,19.7,180.7,0,0,0.10586919240414444
6119,0,0,1,0,14,1,0,1,0,0,0,0,0,2,0,1,2,78.1,1122.4,0,1,0.5690389925241244
6974,1,0,1,1,37,0,1,0,2,0,2,2,0,0,1,1,2,40.2,1525.35,0,0,0.1070697508863908
4645,0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,1,0,0.12810041213682027
346,0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,1,1,0.8167801778827948
6708,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,209.1,1,1,0.672270468743699
